,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
123,"tensor([[[[0.7077, 0.7077, 0.7077,  ..., 0.7762, 0.7933, 0.7933],
          [0.7077, 0.7077, 0.7077,  ..., 0.7248, 0.7419, 0.7419],
          [0.7077, 0.7077, 0.7248,  ..., 0.7591, 0.7762, 0.7762],
          ...,
          [0.7591, 0.7591, 0.7419,  ..., 0.6906, 0.6734, 0.6906],
          [0.7419, 0.7419, 0.7419,  ..., 0.6906, 0.7077, 0.7077],
          [0.7419, 0.7419, 0.7419,  ..., 0.7077, 0.7077, 0.7077]],

         [[0.9405, 0.9405, 0.9405,  ..., 1.0105, 1.0280, 1.0280],
          [0.9405, 0.9405, 0.9405,  ..., 0.9580, 0.9755, 0.9755],
          [0.9405, 0.9405, 0.9580,  ..., 0.9930, 1.0105, 1.0105],
          ...,
          [0.9930, 0.9930, 0.9755,  ..., 0.9580, 0.9405, 0.9580],
          [0.9755, 0.9755, 0.9755,  ..., 0.9580, 0.9755, 0.9755],
          [0.9755, 0.9755, 0.9755,  ..., 0.9755, 0.9755, 0.9755]],

         [[1.2108, 1.2108, 1.2108,  ..., 1.2805, 1.2980, 1.2980],
          [1.2108, 1.2108, 1.2108,  ..., 1.2282, 1.2457, 1.2457],
          [1.2108, 1.2108, 1.2282,  ..., 1.2631, 1.2805, 1.2805],
          ...,
          [1.2805, 1.2805, 1.2631,  ..., 1.3154, 1.2980, 1.3154],
          [1.2631, 1.2631, 1.2631,  ..., 1.3154, 1.3328, 1.3328],
          [1.2631, 1.2631, 1.2631,  ..., 1.3328, 1.3328, 1.3328]]]])",0.5984263924451975,0.7115367176727607,0.63583812684588,0.2702734607916612,0.17541446469046854,0.6237992988182948,0.7544763443561701
124,"tensor([[[[-0.3369, -0.4054, -0.6109,  ...,  0.2624,  0.2624,  0.1768],
          [-0.3541, -0.3712, -0.3369,  ...,  0.1939,  0.1768,  0.2111],
          [-0.3198, -0.4911, -0.3541,  ...,  0.1597,  0.1597,  0.1939],
          ...,
          [-0.5596, -0.6794, -0.7993,  ..., -1.3302, -1.4672, -1.5185],
          [-0.5938, -0.6965, -0.7822,  ..., -1.3815, -1.2788, -1.3644],
          [-0.5767, -0.7308, -0.7993,  ..., -1.4158, -1.1247, -1.1932]],

         [[ 0.0826,  0.0301,  0.0476,  ...,  0.7654,  0.7304,  0.6954],
          [ 0.1527,  0.1001,  0.1352,  ...,  0.7479,  0.7129,  0.8179],
          [ 0.1352,  0.0826,  0.1702,  ...,  0.7479,  0.7129,  0.7304],
          ...,
          [-0.2325, -0.1800, -0.2675,  ..., -0.6877, -0.9328, -1.0378],
          [-0.1450, -0.1275, -0.1800,  ..., -0.7927, -0.7577, -0.8627],
          [ 0.0126, -0.0224, -0.0924,  ..., -0.8452, -0.5651, -0.5826]],

         [[ 0.3393,  0.2871,  0.2696,  ..., -0.2358, -0.0267, -0.0790],
          [ 0.2522,  0.2871,  0.3219,  ..., -0.1835, -0.0964, -0.0092],
          [ 0.1651,  0.0953,  0.1476,  ..., -0.3055, -0.1661, -0.0441],
          ...,
          [-0.1138, -0.2532, -0.3404,  ..., -0.6541, -0.9156, -0.9330],
          [-0.2184, -0.3753, -0.3753,  ..., -0.7413, -0.6715, -0.7238],
          [-0.2707, -0.4450, -0.3927,  ..., -0.7936, -0.3927, -0.4275]]]])",0.5198667783003587,0.7179397980754192,0.5831328688119168,0.29875369713856625,0.20821215889670633,0.5389330089092255,0.7422803244911708
125,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.4734631066138928,0.6782387575277915,0.5794780848382348,0.24815431466469398,0.17741187260701105,0.5139541717676016,0.7559710832742544
126,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -1.5870, -1.6213, -1.6555],
          [-2.1179, -2.1179, -2.1179,  ..., -1.5528, -1.6042, -1.6555],
          [-2.1179, -2.1179, -2.1179,  ..., -1.5185, -1.5699, -1.6042],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -1.4230, -1.4755, -1.5105],
          [-2.0357, -2.0357, -2.0357,  ..., -1.3880, -1.4580, -1.5105],
          [-2.0357, -2.0357, -2.0357,  ..., -1.3704, -1.4405, -1.4580],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.5779, -1.6127, -1.6476],
          [-1.8044, -1.8044, -1.8044,  ..., -1.5430, -1.5953, -1.6476],
          [-1.8044, -1.8044, -1.8044,  ..., -1.5430, -1.5779, -1.5953],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.4875893019712888,0.6423792644188955,0.5759394762745348,0.2512748447748331,0.15770107011000314,0.5120889246463776,0.6569289140976392
127,"tensor([[[[ 0.1426,  0.1426,  0.1083,  ...,  0.0569,  0.0398,  0.0227],
          [ 0.1083,  0.0912,  0.1254,  ...,  0.1083,  0.0741,  0.0398],
          [ 0.1597,  0.1426,  0.1254,  ...,  0.0569,  0.0398,  0.0741],
          ...,
          [-1.0219, -0.9877, -0.9877,  ..., -1.2274, -1.2103, -1.1932],
          [-1.0219, -1.0048, -0.9705,  ..., -1.2959, -1.2617, -1.2617],
          [-0.9192, -0.9534, -0.9705,  ..., -1.4500, -1.3644, -1.3302]],

         [[ 0.6429,  0.6779,  0.6604,  ...,  0.5728,  0.5553,  0.5203],
          [ 0.7129,  0.6954,  0.7129,  ...,  0.5553,  0.5728,  0.5378],
          [ 0.6779,  0.6604,  0.6429,  ...,  0.5903,  0.5728,  0.5728],
          ...,
          [-0.8452, -0.8627, -0.8978,  ..., -1.1078, -1.0553, -1.0378],
          [-0.8627, -0.8627, -0.8277,  ..., -1.1954, -1.1253, -1.0903],
          [-0.8102, -0.7927, -0.7752,  ..., -1.3704, -1.2654, -1.1954]],

         [[ 1.1237,  1.1411,  1.1411,  ...,  1.0888,  1.0365,  1.0539],
          [ 1.1934,  1.1759,  1.1934,  ...,  1.0888,  1.0714,  1.0714],
          [ 1.1237,  1.1411,  1.1585,  ...,  1.1237,  1.0714,  1.1062],
          ...,
          [-0.5495, -0.5495, -0.5844,  ..., -0.7587, -0.7587, -0.7413],
          [-0.5495, -0.5670, -0.5495,  ..., -0.8633, -0.8110, -0.7936],
          [-0.4973, -0.4973, -0.4973,  ..., -1.0550, -0.9504, -0.9156]]]])",0.4729025959968567,0.6548580332444265,0.5528539282026472,0.19543039798736572,0.18258807292351356,0.4995017418494591,0.7281806898804811
128,"tensor([[[[-0.1999, -0.0458, -0.4739,  ..., -1.1247, -1.2617, -1.3987],
          [-0.2684, -0.0458, -0.4226,  ..., -0.7308, -1.0733, -1.2617],
          [-0.6281, -0.7137, -0.8507,  ..., -1.0048, -0.9363, -1.2617],
          ...,
          [ 0.4337,  0.6049,  0.6049,  ..., -0.9877, -0.6109, -0.5082],
          [ 0.5022,  0.5536,  0.2282,  ..., -0.7137, -0.4226, -0.6965],
          [ 0.3823,  0.4337,  0.2796,  ..., -0.6452, -0.9192, -1.0048]],

         [[ 0.0301,  0.1877, -0.1625,  ..., -0.7052, -0.9503, -1.1429],
          [ 0.0126,  0.3277,  0.0301,  ..., -0.3200, -0.7752, -0.9678],
          [-0.3025, -0.3550, -0.3901,  ..., -0.6527, -0.6702, -0.9153],
          ...,
          [ 0.5378,  0.6954,  0.6604,  ..., -0.6877, -0.3375, -0.3375],
          [ 0.6429,  0.7129,  0.3803,  ..., -0.4951, -0.1099, -0.3550],
          [ 0.4503,  0.5203,  0.3277,  ..., -0.4601, -0.6352, -0.5476]],

         [[-0.0267,  0.0953, -0.1312,  ..., -0.8807, -1.0201, -1.0376],
          [ 0.1476,  0.2696, -0.2184,  ..., -0.5670, -0.8981, -0.9504],
          [-0.3578, -0.4624, -0.6541,  ..., -0.7936, -0.7238, -1.0376],
          ...,
          [ 0.6879,  0.8448,  0.8099,  ..., -0.8807, -0.3927, -0.2358],
          [ 0.7751,  0.8274,  0.5136,  ..., -0.5495, -0.1661, -0.4798],
          [ 0.6356,  0.6879,  0.5136,  ..., -0.4624, -0.8110, -1.0550]]]])",0.5313321764652545,0.6833754938382369,0.5917143616283077,0.267023714689108,0.20694991675290195,0.5363524189362159,0.8031000580925208
129,"tensor([[[[-0.1657, -0.1314, -0.1314,  ...,  0.0056, -0.0801, -0.0801],
          [-0.1999, -0.1657, -0.1314,  ...,  0.0398,  0.0056,  0.0398],
          [-0.3198, -0.2856, -0.2342,  ...,  0.0227,  0.0227,  0.0398],
          ...,
          [-1.4158, -1.2617, -1.3644,  ..., -1.3815, -1.3987, -1.3302],
          [-1.4843, -1.3644, -1.5528,  ..., -1.3473, -1.3815, -1.4158],
          [-1.4843, -1.4158, -1.6213,  ..., -1.2788, -1.4158, -1.4500]],

         [[-0.1625, -0.1625, -0.1975,  ...,  0.1352,  0.1527,  0.1702],
          [-0.1625, -0.1800, -0.1625,  ...,  0.1352,  0.1001,  0.1001],
          [-0.1275, -0.1275, -0.1275,  ...,  0.1352,  0.1001,  0.0651],
          ...,
          [-0.4251, -0.6877, -1.4055,  ..., -1.1078, -1.0203, -1.0378],
          [-0.5476, -0.8452, -1.4580,  ..., -1.1253, -1.1253, -1.1429],
          [-0.9153, -1.0728, -1.4405,  ..., -1.2304, -1.2479, -1.2479]],

         [[-0.0092,  0.0256,  0.0082,  ...,  0.3045,  0.3045,  0.3393],
          [ 0.0431,  0.0256, -0.0267,  ...,  0.3916,  0.4614,  0.5136],
          [ 0.0256,  0.0256, -0.0615,  ...,  0.4091,  0.4788,  0.5311],
          ...,
          [ 0.1651, -0.2010, -1.0898,  ..., -0.4101, -0.4275, -0.3927],
          [ 0.2173, -0.3927, -1.2641,  ..., -0.4973, -0.4798, -0.4624],
          [ 0.1302, -0.4973, -1.2990,  ..., -0.5321, -0.5495, -0.4973]]]])",0.49909541927851164,0.7129703038013898,0.5417939703987721,0.3479130451495831,0.1921362762267773,0.5202306440243354,0.7464951024605677
130,"tensor([[[[-1.8610, -1.7754, -1.7754,  ..., -2.0494, -2.0494, -2.0494],
          [-1.7925, -1.7583, -1.8268,  ..., -2.0494, -2.0494, -2.0494],
          [-1.8439, -1.8782, -1.8953,  ..., -2.0665, -2.0494, -2.0323],
          ...,
          [-1.6898, -1.6898, -1.7069,  ..., -1.5357, -1.4843, -1.4329],
          [-1.7412, -1.7069, -1.7412,  ..., -1.5870, -1.5185, -1.4672],
          [-1.7412, -1.7240, -1.7583,  ..., -1.5699, -1.5185, -1.5185]],

         [[-1.7556, -1.6681, -1.6681,  ..., -1.9657, -1.9657, -1.9657],
          [-1.6856, -1.6681, -1.7381,  ..., -1.9657, -1.9657, -1.9657],
          [-1.7731, -1.8081, -1.8256,  ..., -1.9832, -1.9657, -1.9482],
          ...,
          [-1.6155, -1.6155, -1.6331,  ..., -1.4580, -1.4055, -1.3529],
          [-1.6681, -1.6331, -1.6681,  ..., -1.5105, -1.4405, -1.4055],
          [-1.6681, -1.6506, -1.6856,  ..., -1.5105, -1.4405, -1.4405]],

         [[-1.4384, -1.3687, -1.3513,  ..., -1.7347, -1.7347, -1.7347],
          [-1.3861, -1.3687, -1.4384,  ..., -1.7347, -1.7347, -1.7347],
          [-1.4559, -1.4907, -1.5081,  ..., -1.7522, -1.7347, -1.7173],
          ...,
          [-1.2990, -1.2990, -1.3164,  ..., -1.1247, -1.0724, -1.0201],
          [-1.3513, -1.3164, -1.3513,  ..., -1.1770, -1.1247, -1.0550],
          [-1.3513, -1.3339, -1.3687,  ..., -1.1596, -1.1073, -1.1073]]]])",0.5553544392952552,0.741008558525489,0.6309122527291069,0.31046245189813465,0.17879115045070648,0.5690259452049549,0.7832499547646596
131,"tensor([[[[ 0.6049,  0.4851, -0.2342,  ..., -0.7308, -1.0219, -1.0733],
          [ 0.8789,  0.5536,  0.1939,  ..., -0.9192, -1.1932, -1.4329],
          [ 0.7248,  0.6734,  0.4166,  ..., -0.9877, -1.2274, -1.2788],
          ...,
          [-0.3198, -0.2513, -0.1657,  ...,  0.9132,  0.8789,  0.8618],
          [ 0.5364,  0.5878,  0.5707,  ...,  0.8789,  0.8447,  0.8276],
          [ 1.1187,  1.1187,  1.1187,  ...,  0.8789,  0.8276,  0.8104]],

         [[ 0.7479,  0.5728, -0.3200,  ..., -0.8978, -1.1954, -1.1779],
          [ 1.0280,  0.6604,  0.1527,  ..., -0.9853, -1.3004, -1.3704],
          [ 0.9580,  0.8004,  0.4153,  ..., -1.0903, -1.3529, -1.3704],
          ...,
          [-0.3550, -0.1975, -0.1099,  ...,  1.0980,  1.0455,  0.9930],
          [ 0.5728,  0.6254,  0.6078,  ...,  1.0455,  1.0280,  0.9755],
          [ 0.9580,  0.9580,  0.9405,  ...,  1.0280,  0.9580,  0.9230]],

         [[ 1.1062,  0.8797, -0.2358,  ..., -0.8633, -1.0376, -1.0550],
          [ 1.4200,  0.9319,  0.2348,  ..., -0.9504, -1.1073, -1.2641],
          [ 1.2457,  1.1585,  0.6356,  ..., -0.9678, -1.1944, -1.2293],
          ...,
          [-0.0964,  0.0605,  0.1128,  ...,  1.5071,  1.4722,  1.3502],
          [ 0.5485,  0.6182,  0.6356,  ...,  1.4200,  1.4025,  1.3502],
          [ 1.0365,  1.0017,  1.0191,  ...,  1.4200,  1.3851,  1.3328]]]])",0.6118187365623621,0.7155074591820056,0.6559272741093355,0.338072996873122,0.24249101768840442,0.6288201442131629,0.7411829622892233
132,"tensor([[[[0.5878, 0.6049, 0.6049,  ..., 1.0502, 1.0844, 1.0844],
          [0.5364, 0.5536, 0.5193,  ..., 1.0673, 1.1015, 1.1015],
          [0.5022, 0.5193, 0.5022,  ..., 1.0844, 1.1015, 1.1015],
          ...,
          [0.2111, 0.2282, 0.1939,  ..., 1.0331, 1.0331, 1.0159],
          [0.1768, 0.1768, 0.1939,  ..., 1.0331, 1.0331, 0.9988],
          [0.1426, 0.1254, 0.1254,  ..., 0.9988, 1.0159, 1.0159]],

         [[0.5028, 0.5028, 0.5203,  ..., 1.0105, 1.0105, 1.0455],
          [0.4678, 0.4503, 0.4678,  ..., 1.0105, 1.0630, 1.0455],
          [0.4328, 0.4153, 0.4678,  ..., 1.0805, 1.0980, 1.0455],
          ...,
          [0.1702, 0.1877, 0.1877,  ..., 1.0455, 1.0455, 1.0105],
          [0.2052, 0.1527, 0.1702,  ..., 1.0455, 1.0455, 1.0105],
          [0.1527, 0.1352, 0.1176,  ..., 1.0280, 1.0280, 1.0280]],

         [[0.3045, 0.3393, 0.4439,  ..., 0.8622, 0.8797, 0.8622],
          [0.3045, 0.3045, 0.3742,  ..., 0.8797, 0.8797, 0.8622],
          [0.3393, 0.3393, 0.3568,  ..., 0.8797, 0.8971, 0.8971],
          ...,
          [0.2173, 0.1651, 0.1651,  ..., 0.8797, 0.9145, 0.8971],
          [0.1999, 0.1302, 0.1302,  ..., 0.8797, 0.8797, 0.8797],
          [0.1825, 0.1128, 0.0779,  ..., 0.8622, 0.8448, 0.8797]]]])",0.5554932653903961,0.7716653455908482,0.6145688635499629,0.2660169188792889,0.16620691797950052,0.56359368791947,0.7632523259291282
133,"tensor([[[[2.0948, 2.0948, 2.0777,  ..., 2.1290, 2.1290, 2.1290],
          [2.0948, 2.0948, 2.0777,  ..., 2.1290, 2.1290, 2.1290],
          [2.0777, 2.0948, 2.0777,  ..., 2.1119, 2.1290, 2.1290],
          ...,
          [2.1290, 2.1119, 2.1119,  ..., 2.1119, 2.1119, 2.1119],
          [2.1119, 2.1119, 2.1119,  ..., 2.1119, 2.1119, 2.1119],
          [2.1290, 2.1290, 2.1119,  ..., 2.1119, 2.1119, 2.1119]],

         [[2.2710, 2.2710, 2.2535,  ..., 2.3060, 2.3060, 2.3060],
          [2.2710, 2.2710, 2.2535,  ..., 2.3060, 2.3060, 2.3060],
          [2.2535, 2.2710, 2.2535,  ..., 2.2885, 2.3060, 2.3060],
          ...,
          [2.3060, 2.2885, 2.2885,  ..., 2.2885, 2.2885, 2.2885],
          [2.2885, 2.2885, 2.2885,  ..., 2.2885, 2.2885, 2.2885],
          [2.3060, 2.3060, 2.2885,  ..., 2.2885, 2.2885, 2.2885]],

         [[2.4831, 2.4831, 2.4657,  ..., 2.5180, 2.5180, 2.5180],
          [2.4831, 2.4831, 2.4657,  ..., 2.5180, 2.5180, 2.5180],
          [2.4657, 2.4831, 2.4657,  ..., 2.5006, 2.5180, 2.5180],
          ...,
          [2.5180, 2.5006, 2.5006,  ..., 2.5006, 2.5006, 2.5006],
          [2.5006, 2.5006, 2.5006,  ..., 2.5006, 2.5006, 2.5006],
          [2.5180, 2.5180, 2.5006,  ..., 2.5006, 2.5006, 2.5006]]]])",0.5416936943164239,0.7262913533128225,0.6073214279457818,0.2159948876270881,0.18259007822383533,0.5747548456375415,0.7887983706135017
134,"tensor([[[[ 0.0398,  0.0569,  0.0741,  ..., -0.2171, -0.2856, -0.2856],
          [-0.0116,  0.0227,  0.0398,  ..., -0.0972, -0.1314, -0.1314],
          [-0.0458, -0.0287, -0.0116,  ..., -0.1314, -0.1314, -0.1486],
          ...,
          [-0.3541, -0.4054, -0.4911,  ..., -1.6213, -1.6213, -1.7069],
          [-0.3369, -0.3883, -0.4568,  ..., -1.6727, -1.6727, -1.7069],
          [-0.3712, -0.3883, -0.4568,  ..., -1.7069, -1.7240, -1.7069]],

         [[-0.3200, -0.3025, -0.2675,  ..., -0.3200, -0.3725, -0.3901],
          [-0.3725, -0.3375, -0.3200,  ..., -0.1625, -0.1625, -0.1800],
          [-0.3901, -0.3725, -0.3550,  ..., -0.2150, -0.2150, -0.2500],
          ...,
          [-0.9153, -0.9678, -1.0378,  ..., -1.5630, -1.5630, -1.6506],
          [-0.8978, -0.9503, -1.0203,  ..., -1.6155, -1.6155, -1.6506],
          [-0.9328, -0.9503, -1.0028,  ..., -1.6506, -1.6681, -1.6856]],

         [[-0.5147, -0.4973, -0.4798,  ..., -0.3404, -0.3753, -0.3927],
          [-0.5670, -0.5495, -0.5495,  ..., -0.2184, -0.2184, -0.2184],
          [-0.6018, -0.5844, -0.5844,  ..., -0.2532, -0.2707, -0.3055],
          ...,
          [-1.4210, -1.4210, -1.4559,  ..., -1.2467, -1.2467, -1.3339],
          [-1.4210, -1.4036, -1.4384,  ..., -1.2990, -1.2990, -1.3339],
          [-1.4036, -1.4210, -1.4210,  ..., -1.3339, -1.3513, -1.3513]]]])",0.5702193792049701,0.706723119203861,0.6235252342739505,0.3026896898563092,0.20405570485375144,0.5576741810028369,0.7575878179990329
135,"tensor([[[[-0.3712, -0.7479, -0.3198,  ..., -0.4568, -0.5082, -0.5596],
          [-0.7822, -0.2684, -0.2513,  ..., -0.3883, -0.4397, -0.4911],
          [-1.6898, -0.6965, -0.0972,  ..., -0.3369, -0.3712, -0.4226],
          ...,
          [-2.0152, -2.0494, -2.0494,  ..., -1.8953, -1.9809, -1.9809],
          [-2.0323, -2.0665, -2.0494,  ..., -1.8610, -1.9467, -1.9638],
          [-2.0323, -2.0665, -2.0665,  ..., -1.9124, -1.9638, -1.9638]],

         [[-0.2150, -0.5476, -0.0924,  ..., -0.2150, -0.2675, -0.3200],
          [-0.4601, -0.0749, -0.0749,  ..., -0.1625, -0.2150, -0.2500],
          [-1.6155, -0.4951,  0.0826,  ..., -0.1099, -0.1450, -0.1975],
          ...,
          [-1.8431, -1.8431, -1.8431,  ..., -1.8081, -1.8606, -1.8256],
          [-1.8606, -1.8606, -1.8431,  ..., -1.7381, -1.8431, -1.8081],
          [-1.8606, -1.8606, -1.8606,  ..., -1.7906, -1.8431, -1.8256]],

         [[ 0.2696,  0.0082,  0.3916,  ...,  0.2871,  0.2348,  0.1825],
          [-0.1661,  0.3742,  0.3393,  ...,  0.3393,  0.2871,  0.2522],
          [-1.3164, -0.0615,  0.5311,  ...,  0.3916,  0.3568,  0.3045],
          ...,
          [-1.7347, -1.7347, -1.7347,  ..., -1.7347, -1.7696, -1.7173],
          [-1.7347, -1.7522, -1.7347,  ..., -1.6824, -1.7347, -1.6999],
          [-1.7347, -1.7522, -1.7522,  ..., -1.7173, -1.7347, -1.7173]]]])",0.44113232310001665,0.5989931162733299,0.5201430811547947,0.27029274977170503,0.18710423057729547,0.42405747221066403,0.7328705317698992
136,"tensor([[[[-0.6109, -0.5767, -0.3369,  ...,  0.0227, -0.3883, -0.4568],
          [-0.5767, -0.5424, -0.2513,  ..., -0.4739, -0.5424, -0.6623],
          [-0.5424, -0.4911, -0.1999,  ..., -0.7137, -0.5767, -0.6281],
          ...,
          [-1.8439, -1.8953, -1.8439,  ..., -1.9980, -1.9980, -2.0152],
          [-1.8439, -1.8782, -1.8610,  ..., -2.0323, -2.0323, -2.0323],
          [-1.8439, -1.8610, -1.8953,  ..., -2.0323, -2.0152, -1.9809]],

         [[-0.9853, -0.9853, -0.6527,  ...,  0.2402, -0.6702, -0.6877],
          [-0.9153, -0.8978, -0.5126,  ..., -0.7752, -1.1429, -1.2479],
          [-0.9153, -0.8627, -0.3725,  ..., -1.2129, -1.2129, -1.2654],
          ...,
          [-1.9307, -1.9307, -1.9307,  ..., -2.0007, -2.0357, -2.0182],
          [-1.9482, -1.9657, -1.9482,  ..., -2.0182, -2.0182, -2.0182],
          [-1.9482, -1.9832, -1.9657,  ..., -2.0007, -1.9657, -1.9832]],

         [[-0.1835, -0.2184,  0.1476,  ...,  1.4374, -0.0092, -0.2707],
          [-0.0790, -0.0092,  0.3219,  ..., -0.3230, -0.6018, -1.0201],
          [-0.0267, -0.0092,  0.3916,  ..., -1.0550, -0.9853, -1.1596],
          ...,
          [-1.7173, -1.7522, -1.7173,  ..., -1.7870, -1.7870, -1.7870],
          [-1.7173, -1.7522, -1.7347,  ..., -1.8044, -1.8044, -1.8044],
          [-1.7347, -1.7522, -1.7696,  ..., -1.7870, -1.7696, -1.7522]]]])",0.5080239818646357,0.6077634594761409,0.6011614871667802,0.2827914838607495,0.2248179935492002,0.47626299353746265,0.7613094311494094
137,"tensor([[[[ 1.1872,  1.2043,  1.2043,  ...,  0.5536,  0.5878,  0.5022],
          [ 0.7077,  0.7933,  1.0331,  ...,  0.5193,  0.4508,  0.3652],
          [ 1.1015,  1.1358,  1.1187,  ..., -0.1999, -0.2856, -0.3027],
          ...,
          [ 0.2282,  0.1083,  0.1597,  ...,  1.1700,  1.1187,  1.1015],
          [ 0.0741,  0.2111,  0.2796,  ...,  0.8961,  1.0673,  1.0844],
          [ 0.1768,  0.4166,  0.6049,  ...,  0.7591,  0.8961,  0.8961]],

         [[ 1.5182,  1.5882,  1.5357,  ...,  0.8004,  0.8179,  0.7304],
          [ 1.0455,  1.0280,  1.2556,  ...,  0.8004,  0.7129,  0.6254],
          [ 1.3957,  1.3957,  1.4657,  ...,  0.2052,  0.1702,  0.1527],
          ...,
          [ 1.1331,  1.0630,  0.9580,  ...,  1.3256,  1.3782,  1.4482],
          [ 1.0280,  1.0455,  1.0630,  ...,  1.1506,  1.3782,  1.4482],
          [ 0.9580,  1.0805,  1.2731,  ...,  1.1331,  1.2731,  1.2731]],

         [[ 1.8034,  1.9080,  1.8557,  ...,  0.9494,  0.9319,  0.8274],
          [ 1.3154,  1.3677,  1.5420,  ...,  0.8797,  0.8099,  0.7228],
          [ 1.7337,  1.7337,  1.7163,  ...,  0.1999,  0.1302,  0.1128],
          ...,
          [ 0.1999,  0.1128,  0.0082,  ...,  0.7228,  0.6879,  0.7402],
          [-0.0092, -0.0441,  0.1302,  ...,  0.4265,  0.6879,  0.7576],
          [ 0.0431,  0.1999,  0.4265,  ...,  0.3219,  0.5485,  0.5136]]]])",0.5450339386096368,0.7259198140639526,0.5992376117962555,0.2756674518952003,0.1809656023979187,0.5693178818776057,0.7300715927894299
138,"tensor([[[[ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          ...,
          [-1.9124, -0.5596, -0.3541,  ..., -2.0837, -2.0665, -2.0152],
          [-1.9124, -1.6898, -0.5424,  ..., -2.0837, -2.0494, -2.0152],
          [-1.9124, -1.8782, -1.8268,  ..., -2.0665, -2.0494, -2.0323]],

         [[ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          ...,
          [-1.7381, -0.3725, -0.1800,  ..., -1.9657, -1.9482, -1.8957],
          [-1.7206, -1.5105, -0.3725,  ..., -1.9657, -1.9307, -1.8957],
          [-1.7206, -1.6856, -1.6331,  ..., -1.9482, -1.9307, -1.9132]],

         [[ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          ...,
          [-1.5081, -0.1312,  0.0605,  ..., -1.7522, -1.7347, -1.6824],
          [-1.4907, -1.2641, -0.1487,  ..., -1.7522, -1.7173, -1.6824],
          [-1.4907, -1.4559, -1.4210,  ..., -1.7347, -1.7173, -1.6999]]]])",0.5204637600825384,0.6749938806662192,0.5932003363807946,0.2673001197668222,0.2024416304551638,0.5159664268677051,0.7245427117897913
