,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
149,"tensor([[[[-2.0837, -2.1008, -2.1179,  ..., -1.7925, -1.7412, -1.7069],
          [-2.1008, -2.1179, -2.1179,  ..., -1.7240, -1.7240, -1.7754],
          [-2.1179, -2.1179, -2.1179,  ..., -1.7583, -1.7412, -1.7583],
          ...,
          [-1.6042, -1.6213, -1.6384,  ..., -1.6384, -1.6727, -1.6727],
          [-1.5870, -1.6042, -1.6384,  ..., -1.6384, -1.6727, -1.7069],
          [-1.6727, -1.6898, -1.7240,  ..., -1.5870, -1.6384, -1.6898]],

         [[-2.0007, -2.0182, -2.0357,  ..., -1.7031, -1.6506, -1.6155],
          [-2.0182, -2.0357, -2.0357,  ..., -1.6331, -1.6331, -1.6856],
          [-2.0357, -2.0357, -2.0357,  ..., -1.6681, -1.6506, -1.6681],
          ...,
          [-1.5105, -1.5280, -1.5455,  ..., -1.5455, -1.5805, -1.5805],
          [-1.4930, -1.5105, -1.5455,  ..., -1.5455, -1.5805, -1.6155],
          [-1.5805, -1.5980, -1.6331,  ..., -1.4930, -1.5455, -1.5980]],

         [[-1.7696, -1.7870, -1.8044,  ..., -1.4733, -1.4210, -1.3861],
          [-1.7870, -1.8044, -1.8044,  ..., -1.4036, -1.4036, -1.4559],
          [-1.8044, -1.8044, -1.8044,  ..., -1.4384, -1.4210, -1.4384],
          ...,
          [-1.2816, -1.2990, -1.3164,  ..., -1.3164, -1.3513, -1.3513],
          [-1.2641, -1.2816, -1.3164,  ..., -1.3164, -1.3513, -1.3861],
          [-1.3513, -1.3687, -1.4036,  ..., -1.2641, -1.3164, -1.3687]]]])",0.6917131524533033,0.726011959835887,0.7218981985757955,0.23675235360860825,0.22630442891802108,0.7350230198353529,0.7864357270300388
150,"tensor([[[[ 1.1529,  1.1700,  1.1700,  ...,  1.3755,  1.3584,  1.3413],
          [ 1.1872,  1.1700,  1.1700,  ...,  1.3927,  1.4098,  1.3755],
          [ 1.2043,  1.2043,  1.2043,  ...,  1.4269,  1.3927,  1.3584],
          ...,
          [-2.1008, -2.0837, -2.1179,  ..., -1.0904, -0.8335, -0.9192],
          [-2.1008, -2.0837, -2.1179,  ..., -1.0048, -0.7993, -1.1418],
          [-2.1008, -2.0837, -2.1179,  ..., -1.0904, -1.0390, -1.1932]],

         [[ 1.3081,  1.3256,  1.3256,  ...,  1.5357,  1.5182,  1.5007],
          [ 1.3431,  1.3256,  1.3256,  ...,  1.5532,  1.5707,  1.5357],
          [ 1.3606,  1.3606,  1.3606,  ...,  1.5882,  1.5532,  1.5182],
          ...,
          [-2.0182, -2.0007, -2.0357,  ..., -0.9853, -0.7227, -0.8102],
          [-2.0182, -2.0007, -2.0357,  ..., -0.8978, -0.6877, -1.0378],
          [-2.0182, -2.0007, -2.0357,  ..., -0.9853, -0.9328, -1.0903]],

         [[ 1.5245,  1.5420,  1.5420,  ...,  1.7511,  1.7337,  1.7163],
          [ 1.5594,  1.5420,  1.5420,  ...,  1.7685,  1.7860,  1.7511],
          [ 1.5768,  1.5768,  1.5768,  ...,  1.8034,  1.7685,  1.7337],
          ...,
          [-1.7870, -1.7696, -1.8044,  ..., -0.7587, -0.4973, -0.5844],
          [-1.7870, -1.7696, -1.8044,  ..., -0.6715, -0.4624, -0.8110],
          [-1.7870, -1.7696, -1.8044,  ..., -0.7587, -0.7064, -0.8633]]]])",0.6768178418278694,0.7591222682967782,0.7124310299374447,0.23380473256111145,0.1794450581073761,0.7110968008637428,0.6944787092506886
151,"tensor([[[[-1.1418, -1.0390, -0.9877,  ...,  0.7762,  0.8104,  0.6906],
          [-1.1760, -1.1247, -1.1247,  ...,  0.5878,  0.7591,  0.8276],
          [-1.2274, -1.2617, -1.2788,  ..., -0.0801,  0.3138,  0.5364],
          ...,
          [-1.6384, -1.6042, -1.5528,  ..., -0.7137, -0.5938, -0.4739],
          [-1.6555, -1.6384, -1.5699,  ..., -0.7137, -0.6452, -0.5424],
          [-1.6727, -1.6384, -1.6042,  ..., -0.7137, -0.6794, -0.6452]],

         [[-1.4055, -1.3529, -1.3704,  ...,  1.8158,  1.8333,  1.6583],
          [-1.4405, -1.4055, -1.4230,  ...,  1.5357,  1.7283,  1.7983],
          [-1.4755, -1.4930, -1.5105,  ...,  0.8529,  1.2906,  1.5357],
          ...,
          [-1.7906, -1.7731, -1.7556,  ..., -1.6155, -1.5455, -1.4930],
          [-1.7906, -1.7906, -1.7556,  ..., -1.6155, -1.5805, -1.5280],
          [-1.7906, -1.7906, -1.7556,  ..., -1.5805, -1.5805, -1.5630]],

         [[-1.5953, -1.5604, -1.5953,  ...,  2.5877,  2.5354,  2.2914],
          [-1.5779, -1.5604, -1.5953,  ...,  2.4831,  2.5529,  2.5529],
          [-1.5779, -1.5953, -1.6302,  ...,  1.8557,  2.2217,  2.4134],
          ...,
          [-1.7870, -1.7870, -1.7696,  ..., -1.7173, -1.6476, -1.6127],
          [-1.8044, -1.7870, -1.7696,  ..., -1.7347, -1.6999, -1.6476],
          [-1.8044, -1.7870, -1.7522,  ..., -1.7347, -1.7347, -1.6999]]]])",0.6342497318983078,0.6979681421071291,0.6679251378478349,0.30808647722005844,0.2443792223930359,0.5975337624549866,0.7441097567789257
152,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.6764403060078621,0.7319962903857231,0.6941154574469521,0.25221989303827286,0.23437660932540894,0.6767153963446617,0.7768233669921756
153,"tensor([[[[ 0.1597,  0.1426,  0.1426,  ..., -0.2856, -0.6281, -0.6109],
          [ 0.0912,  0.1426,  0.1426,  ..., -0.7308, -0.9877, -0.9192],
          [ 0.0227,  0.1597,  0.1768,  ..., -1.0904, -1.3302, -1.4500],
          ...,
          [-0.5082, -0.4911, -0.3712,  ..., -0.6452, -0.5253, -0.4397],
          [-0.5253, -0.4739, -0.3883,  ..., -0.6623, -0.5767, -0.5253],
          [-0.5253, -0.4739, -0.3883,  ..., -0.5253, -0.4739, -0.5253]],

         [[-1.6331, -1.6155, -1.5980,  ...,  0.5728,  0.2577,  0.1176],
          [-1.5980, -1.5805, -1.5630,  ...,  0.0826, -0.2150, -0.1625],
          [-1.6331, -1.5805, -1.5805,  ..., -0.3725, -0.7052, -0.8102],
          ...,
          [-1.8081, -1.8081, -1.7906,  ..., -0.1625, -0.0924, -0.0574],
          [-1.8606, -1.8256, -1.8081,  ..., -0.2150, -0.1450, -0.1275],
          [-1.8957, -1.8256, -1.8256,  ..., -0.0924, -0.0574, -0.1099]],

         [[-0.9156, -0.9330, -0.9504,  ...,  1.2457,  0.8622,  0.7576],
          [-0.9504, -0.9156, -0.9330,  ...,  0.6879,  0.3916,  0.4265],
          [-0.9853, -0.9330, -0.9330,  ...,  0.1825, -0.1661, -0.2707],
          ...,
          [-1.2467, -1.2990, -1.2641,  ...,  0.3393,  0.3916,  0.4265],
          [-1.2990, -1.3164, -1.2641,  ...,  0.3045,  0.3393,  0.3742],
          [-1.3513, -1.3164, -1.2641,  ...,  0.4265,  0.4614,  0.3916]]]])",0.645140279084444,0.7017787918448448,0.6824515590565277,0.27623151242733,0.20715139593396867,0.6538303643465042,0.7466985890641809
154,"tensor([[[[-2.1008, -2.1008, -2.1008,  ..., -2.1008, -2.1008, -2.1008],
          [-2.1008, -2.1008, -2.1008,  ..., -2.1008, -2.1008, -2.1008],
          [-2.1008, -2.1008, -2.1008,  ..., -2.1008, -2.1008, -2.1008],
          ...,
          [-1.4672, -2.0665, -2.0837,  ..., -2.1008, -2.1008, -2.1008],
          [-2.0665, -2.0837, -2.1008,  ..., -2.1008, -2.1008, -2.1008],
          [-2.0665, -2.1008, -2.0494,  ..., -2.1008, -2.1008, -2.1008]],

         [[-2.0182, -2.0182, -2.0182,  ..., -2.0182, -2.0182, -2.0182],
          [-2.0182, -2.0182, -2.0182,  ..., -2.0182, -2.0182, -2.0182],
          [-2.0182, -2.0182, -2.0182,  ..., -2.0182, -2.0182, -2.0182],
          ...,
          [-1.3704, -1.9832, -1.9832,  ..., -2.0182, -2.0182, -2.0182],
          [-1.9832, -2.0007, -2.0182,  ..., -2.0182, -2.0182, -2.0182],
          [-1.9832, -2.0182, -1.9657,  ..., -2.0182, -2.0182, -2.0182]],

         [[-1.7870, -1.7870, -1.7870,  ..., -1.7870, -1.7870, -1.7870],
          [-1.7870, -1.7870, -1.7870,  ..., -1.7870, -1.7870, -1.7870],
          [-1.7870, -1.7870, -1.7870,  ..., -1.7870, -1.7870, -1.7870],
          ...,
          [-1.1421, -1.7522, -1.7696,  ..., -1.7870, -1.7870, -1.7870],
          [-1.7522, -1.7696, -1.7870,  ..., -1.7870, -1.7870, -1.7870],
          [-1.7522, -1.7870, -1.7347,  ..., -1.7870, -1.7870, -1.7870]]]])",0.6698895655572414,0.6354709956794977,0.7466147481204162,0.19162719696760178,0.14399659633636475,0.7139914836734533,0.778330197557807
155,"tensor([[[[ 1.4612,  1.4612,  1.4954,  ...,  1.5639,  1.5297,  1.5639],
          [ 1.5125,  1.5125,  1.4783,  ...,  1.5297,  1.5468,  1.5810],
          [ 1.5125,  1.4954,  1.4783,  ...,  1.5468,  1.5468,  1.5639],
          ...,
          [-1.3987, -1.1247, -0.4911,  ..., -0.2513,  0.4337,  0.7248],
          [-1.6727, -0.9534, -0.5938,  ..., -0.0458,  1.0502,  0.9817],
          [-1.0904, -0.7993, -0.3883,  ...,  0.0056,  1.3927,  0.9988]],

         [[ 1.7808,  1.7808,  1.7808,  ...,  1.7983,  1.7808,  1.7983],
          [ 1.7458,  1.7458,  1.7633,  ...,  1.7808,  1.7983,  1.8158],
          [ 1.7808,  1.7633,  1.7633,  ...,  1.8158,  1.7983,  1.8158],
          ...,
          [-1.5980, -1.2304, -0.4601,  ..., -0.1099,  0.6954,  1.0630],
          [-1.7206, -1.0028, -0.5301,  ...,  0.1001,  1.2031,  1.2206],
          [-1.3704, -0.8277, -0.4601,  ...,  0.0651,  1.4832,  1.1331]],

         [[ 2.1694,  2.1520,  2.1346,  ...,  2.0997,  2.0997,  2.1346],
          [ 2.1346,  2.1171,  2.1171,  ...,  2.0997,  2.1171,  2.1346],
          [ 2.1171,  2.1171,  2.1171,  ...,  2.1346,  2.1171,  2.1346],
          ...,
          [-1.5604, -1.0376, -0.2707,  ..., -0.0267,  0.8797,  1.3328],
          [-1.6127, -0.8981, -0.3578,  ..., -0.0615,  1.2631,  1.5420],
          [-1.3861, -0.7064, -0.1661,  ..., -0.2358,  1.3328,  1.4025]]]])",0.6925155576318502,0.7413651878014207,0.7382514157767331,0.31049744784832,0.18374199526650564,0.7306479420512915,0.7186855785548687
156,"tensor([[[[ 0.7248,  0.8618,  0.9303,  ...,  0.0398,  0.0569,  0.3309],
          [ 0.6734,  0.7419,  0.8789,  ..., -0.0116,  0.1768,  0.1597],
          [ 0.6563,  0.5878,  0.5022,  ..., -0.1314, -0.1486, -0.1657],
          ...,
          [-0.5596, -0.5596, -0.8335,  ...,  1.3070,  1.3755,  0.5878],
          [ 0.0398, -0.1657, -0.4054,  ...,  0.4166,  0.4679,  0.4508],
          [-0.0116, -0.6623, -0.8507,  ..., -1.2274, -1.2617, -1.2959]],

         [[ 0.8704,  1.0105,  1.0805,  ...,  0.1702,  0.1877,  0.4678],
          [ 0.8179,  0.8880,  1.0280,  ...,  0.1176,  0.3102,  0.2927],
          [ 0.8004,  0.7304,  0.6429,  ..., -0.0049, -0.0224, -0.0399],
          ...,
          [-0.4426, -0.4426, -0.7227,  ...,  1.4657,  1.5357,  0.7304],
          [ 0.1702, -0.0399, -0.2850,  ...,  0.5553,  0.6078,  0.5903],
          [ 0.1176, -0.5476, -0.7402,  ..., -1.1253, -1.1604, -1.1954]],

         [[ 1.0888,  1.2282,  1.2980,  ...,  0.3916,  0.4091,  0.6879],
          [ 1.0365,  1.1062,  1.2457,  ...,  0.3393,  0.5311,  0.5136],
          [ 1.0191,  0.9494,  0.8622,  ...,  0.2173,  0.1999,  0.1825],
          ...,
          [-0.2184, -0.2184, -0.4973,  ...,  1.6814,  1.7511,  0.9494],
          [ 0.3916,  0.1825, -0.0615,  ...,  0.7751,  0.8274,  0.8099],
          [ 0.3393, -0.3230, -0.5147,  ..., -0.8981, -0.9330, -0.9678]]]])",0.6955882608890533,0.7719937190413475,0.7528685011291985,0.24796965718269348,0.15095187425613404,0.779916999861598,0.7044418472796679
157,"tensor([[[[-1.8610, -1.9467, -1.9809,  ..., -1.8439, -1.7754, -1.8268],
          [-1.9295, -1.9809, -1.9809,  ..., -1.8439, -1.7754, -1.6555],
          [-1.9809, -2.0152, -2.0323,  ..., -1.8268, -1.7754, -1.4843],
          ...,
          [-1.4843, -1.4672, -1.4843,  ..., -1.2445, -1.1760, -1.1760],
          [-1.5870, -1.6213, -1.6213,  ..., -1.2103, -1.1418, -1.1075],
          [-1.3302, -1.4843, -1.5699,  ..., -1.1075, -1.0904, -1.1247]],

         [[-1.3880, -1.4930, -1.6506,  ..., -1.5630, -1.3704, -1.3704],
          [-1.5455, -1.6155, -1.6856,  ..., -1.5805, -1.5105, -1.3004],
          [-1.8431, -1.8431, -1.8081,  ..., -1.4755, -1.4755, -1.1253],
          ...,
          [-1.0553, -1.0028, -1.0378,  ...,  0.5728,  0.5553,  0.5378],
          [-1.2304, -1.1954, -1.2129,  ...,  0.5553,  0.5378,  0.5728],
          [-0.9678, -1.1078, -1.1604,  ...,  0.5378,  0.5378,  0.5378]],

         [[-1.7347, -1.7347, -1.7347,  ..., -1.5430, -1.4733, -1.5604],
          [-1.7173, -1.7522, -1.7173,  ..., -1.5430, -1.5081, -1.3861],
          [-1.7173, -1.7347, -1.7522,  ..., -1.5430, -1.4907, -1.1770],
          ...,
          [-0.8110, -0.7587, -0.8458,  ...,  0.9145,  0.9494,  0.9494],
          [-1.0898, -1.0550, -0.9330,  ...,  0.8797,  0.9319,  0.9494],
          [-0.9330, -1.0724, -0.9330,  ...,  0.8622,  0.8971,  0.8797]]]])",0.6388692036271095,0.6955613344907761,0.6766469057361424,0.2746914401650429,0.19447456087384904,0.6590248122811317,0.7293288735672832
158,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ...,  0.2282,  0.3309, -1.3473],
          [-2.1179, -2.1179, -2.1179,  ...,  0.1939,  0.1083, -1.7754],
          [-2.1179, -2.1179, -2.1179,  ...,  0.3138,  0.1597, -1.9467]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ...,  0.3627,  0.4678, -1.2479],
          [-2.0357, -2.0357, -2.0357,  ...,  0.3277,  0.2402, -1.6856],
          [-2.0357, -2.0357, -2.0357,  ...,  0.4503,  0.2927, -1.8606]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ...,  0.5834,  0.6879, -1.0201],
          [-1.8044, -1.8044, -1.8044,  ...,  0.5485,  0.4614, -1.4559],
          [-1.8044, -1.8044, -1.8044,  ...,  0.6705,  0.5136, -1.6302]]]])",0.6798973903059959,0.7018932551145554,0.7379241024796755,0.32810698449611664,0.2269717256228129,0.7208562828600407,0.6850399915128946
159,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.6151287108659744,0.6230858489871025,0.7161757523168549,0.20013952255249023,0.17096784114837646,0.6739540435373783,0.5423161387443542
160,"tensor([[[[-0.4226, -0.3712, -0.3541,  ..., -0.0972, -0.1314, -0.1657],
          [-0.4226, -0.3883, -0.3369,  ..., -0.0629, -0.0629, -0.0972],
          [-0.3541, -0.3541, -0.3883,  ..., -0.0629, -0.1314, -0.1314],
          ...,
          [ 0.5536,  0.5022,  0.5364,  ...,  0.7933,  0.7419,  0.8447],
          [ 0.4337,  0.4851,  0.4851,  ...,  0.7762,  0.7077,  0.7762],
          [ 0.2967,  0.4508,  0.4679,  ...,  0.8104,  0.6906,  0.6906]],

         [[-0.3025, -0.2500, -0.2325,  ...,  0.0301, -0.0049, -0.0399],
          [-0.3025, -0.2675, -0.2150,  ...,  0.0651,  0.0651,  0.0301],
          [-0.2325, -0.2325, -0.2675,  ...,  0.0651, -0.0049, -0.0049],
          ...,
          [ 0.6954,  0.6429,  0.6779,  ...,  0.9405,  0.8880,  0.9930],
          [ 0.5728,  0.6254,  0.6254,  ...,  0.9230,  0.8529,  0.9230],
          [ 0.4328,  0.5903,  0.6078,  ...,  0.9580,  0.8354,  0.8354]],

         [[-0.0790, -0.0267, -0.0092,  ...,  0.2522,  0.2173,  0.1825],
          [-0.0790, -0.0441,  0.0082,  ...,  0.2871,  0.2871,  0.2522],
          [-0.0092, -0.0092, -0.0441,  ...,  0.2871,  0.2173,  0.2173],
          ...,
          [ 0.9145,  0.8622,  0.8971,  ...,  1.1585,  1.1062,  1.2108],
          [ 0.7925,  0.8448,  0.8448,  ...,  1.1411,  1.0714,  1.1411],
          [ 0.6531,  0.8099,  0.8274,  ...,  1.1759,  1.0539,  1.0539]]]])",0.7010443322360516,0.7718088496476412,0.7341412615584121,0.3258581906557083,0.2034249206384023,0.7539686430245638,0.7633272036910057
161,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.682571679353714,0.686721408739686,0.7191675942582678,0.37418797612190247,0.19197633117437363,0.7118417918682098,0.708662461489439
162,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.6898462511599064,0.680170826613903,0.7182160681514493,0.27103620022535324,0.21631532055991037,0.6935185194015503,0.5173092037439346
163,"tensor([[[[ 0.8618, -0.4739,  1.7009,  ..., -0.5596, -0.5596, -0.5767],
          [ 0.4166, -0.3027,  1.8208,  ..., -0.5253, -0.5424, -0.5596],
          [ 0.2796, -0.2171,  1.8722,  ..., -0.4911, -0.4911, -0.5082],
          ...,
          [-0.1657, -0.1314, -0.0972,  ..., -0.6281, -0.6281, -0.6623],
          [-0.0801, -0.0458, -0.0287,  ..., -0.6452, -0.6452, -0.6794],
          [-0.0801, -0.0458,  0.0227,  ..., -0.6794, -0.6623, -0.7137]],

         [[ 1.2381, -0.7402,  1.4657,  ..., -0.7927, -0.7927, -0.7752],
          [ 0.8704, -0.7052,  1.5707,  ..., -0.7402, -0.7402, -0.7402],
          [ 0.6078, -0.6527,  1.6933,  ..., -0.7052, -0.7052, -0.7227],
          ...,
          [-0.7577, -0.7227, -0.7052,  ..., -0.7927, -0.7927, -0.8452],
          [-0.5826, -0.5651, -0.5826,  ..., -0.8102, -0.8277, -0.8627],
          [-0.7227, -0.7052, -0.6352,  ..., -0.8452, -0.8452, -0.8803]],

         [[ 1.4200, -0.3055,  1.7860,  ..., -0.8807, -0.9504, -0.9853],
          [ 0.7925, -0.1661,  1.9080,  ..., -0.8458, -0.8981, -0.9504],
          [ 0.5485, -0.0790,  1.9603,  ..., -0.8110, -0.8633, -0.9330],
          ...,
          [-1.1770, -1.2119, -1.1944,  ..., -0.9678, -0.9678, -0.9678],
          [-1.1421, -1.1421, -1.1421,  ..., -0.9504, -0.9504, -0.9678],
          [-1.1944, -1.1247, -1.1073,  ..., -1.0027, -0.9678, -1.0027]]]])",0.51856854185462,0.6272055134177208,0.5991370649842306,0.24876458197832108,0.20422977209091187,0.5664318464696407,0.6896427311003208
164,"tensor([[[[-1.3473, -1.3473, -1.3473,  ..., -1.2445, -1.0390, -1.0219],
          [-1.3644, -1.3644, -1.3130,  ..., -1.2445, -1.1075, -1.1075],
          [-1.4329, -1.3644, -1.2274,  ..., -1.2445, -1.1589, -1.0733],
          ...,
          [-1.7069, -1.7754, -1.3473,  ..., -2.1179, -2.0837, -2.0494],
          [-1.6727, -1.6042, -1.1589,  ..., -2.1008, -2.1179, -1.9295],
          [-1.6213, -1.6213, -1.0733,  ..., -2.0665, -2.1008, -1.8268]],

         [[-1.2479, -1.2479, -1.2479,  ..., -1.1429, -0.9328, -0.9153],
          [-1.2654, -1.2654, -1.2129,  ..., -1.1429, -1.0028, -1.0028],
          [-1.3354, -1.2654, -1.1253,  ..., -1.1429, -1.0553, -0.9678],
          ...,
          [-1.6155, -1.6856, -1.2479,  ..., -2.0357, -2.0007, -1.9657],
          [-1.5805, -1.5105, -1.0553,  ..., -2.0182, -2.0357, -1.8431],
          [-1.5280, -1.5280, -0.9678,  ..., -1.9832, -2.0182, -1.7381]],

         [[-1.0201, -1.0201, -1.0201,  ..., -0.9156, -0.7064, -0.6890],
          [-1.0376, -1.0376, -0.9853,  ..., -0.9156, -0.7761, -0.7761],
          [-1.1073, -1.0376, -0.8981,  ..., -0.9156, -0.8284, -0.7413],
          ...,
          [-1.3861, -1.4559, -1.0201,  ..., -1.8044, -1.7696, -1.7347],
          [-1.3513, -1.2816, -0.8284,  ..., -1.7870, -1.8044, -1.6127],
          [-1.2990, -1.2990, -0.7413,  ..., -1.7522, -1.7870, -1.5081]]]])",0.6626033931970596,0.7879309449344873,0.7278643332905759,0.2745298892259598,0.18650032792772567,0.7256142646074295,0.7470907708629966
