,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
175,"tensor([[[[ 0.0741,  0.2111,  0.1083,  ...,  2.1633,  2.2147,  2.2147],
          [ 0.0741,  0.0741,  0.1426,  ...,  2.1462,  2.1975,  2.1804],
          [ 0.1426,  0.0741,  0.1768,  ...,  2.1975,  2.2147,  2.1975],
          ...,
          [-2.0494, -2.0665, -2.0665,  ..., -1.9467, -1.7240, -1.3302],
          [-2.0494, -2.0665, -2.0837,  ..., -2.0323, -1.7069, -1.2445],
          [-2.0837, -2.0494, -2.0494,  ..., -2.0152, -1.8268, -1.5014]],

         [[-0.0749, -0.0399, -0.0574,  ...,  2.2010,  2.1835,  2.2010],
          [-0.0574, -0.0924, -0.0399,  ...,  2.2010,  2.1835,  2.1835],
          [-0.0574, -0.0399, -0.0399,  ...,  2.2010,  2.1835,  2.1660],
          ...,
          [-1.7381, -1.7206, -1.7556,  ..., -1.7381, -1.3704, -1.0553],
          [-1.7556, -1.7556, -1.7906,  ..., -1.7206, -1.3529, -1.0203],
          [-1.7906, -1.7031, -1.7556,  ..., -1.6506, -1.4230, -1.2304]],

         [[-0.8633, -0.8458, -0.9156,  ...,  2.0823,  2.0648,  2.0823],
          [-0.8633, -0.8807, -0.9504,  ...,  2.0823,  2.0823,  2.0997],
          [-0.8284, -0.8284, -0.8110,  ...,  2.0997,  2.0823,  2.0997],
          ...,
          [-1.5953, -1.6476, -1.6650,  ..., -1.6999, -1.4036, -1.3164],
          [-1.6302, -1.6999, -1.6650,  ..., -1.6824, -1.4210, -1.3339],
          [-1.6650, -1.6650, -1.6476,  ..., -1.6650, -1.4907, -1.5081]]]])",0.6118256580084562,0.6554857946466655,0.6629991653804737,0.2290007248520851,0.13975797999988904,0.6201769039034843,1.0
176,"tensor([[[[ 1.3755,  1.3755,  1.3584,  ...,  1.8208,  1.8208,  1.8208],
          [ 1.3755,  1.3927,  1.3755,  ...,  1.8208,  1.8208,  1.8208],
          [ 1.3755,  1.4098,  1.3927,  ...,  1.8208,  1.8208,  1.8379],
          ...,
          [ 0.3823,  0.3481,  0.3309,  ...,  1.5982,  1.4783,  1.2043],
          [ 0.5022,  0.5193,  0.4851,  ...,  1.4954,  1.4440,  1.4098],
          [ 0.3823,  0.3652,  0.3138,  ...,  1.5125,  1.5125,  1.5125]],

         [[ 1.8333,  1.8333,  1.8158,  ...,  2.0259,  2.0259,  2.0259],
          [ 1.8333,  1.8508,  1.8333,  ...,  2.0259,  2.0259,  2.0259],
          [ 1.8333,  1.8683,  1.8508,  ...,  2.0259,  2.0259,  2.0434],
          ...,
          [ 0.6254,  0.6078,  0.5903,  ...,  0.7654,  0.6429,  0.3627],
          [ 0.6429,  0.6779,  0.6429,  ...,  0.6779,  0.6078,  0.5728],
          [ 0.5378,  0.5203,  0.4678,  ...,  0.6954,  0.6779,  0.6779]],

         [[ 2.1868,  2.1868,  2.1694,  ...,  2.2217,  2.2217,  2.2217],
          [ 2.1868,  2.2043,  2.1868,  ...,  2.2217,  2.2217,  2.2217],
          [ 2.1694,  2.2043,  2.1868,  ...,  2.2217,  2.2217,  2.2391],
          ...,
          [ 0.7751,  0.7576,  0.7402,  ..., -0.0092, -0.0441, -0.3055],
          [ 0.8099,  0.8448,  0.8274,  ..., -0.0790, -0.1312, -0.1487],
          [ 0.7054,  0.6879,  0.6531,  ..., -0.0441, -0.0790, -0.0441]]]])",0.44402926973998547,0.698322291020304,0.5475519451169021,0.2873755060136318,0.19324118324688502,0.5023988503962755,1.0
177,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.45860081166028976,0.7287563472054899,0.5259557587603279,0.21576809883117676,0.1922455934377817,0.5125481262803078,1.0
178,"tensor([[[[-1.5357, -1.2274, -0.9363,  ..., -0.0801, -0.0629, -0.0287],
          [-1.4672, -1.2617, -1.1932,  ..., -0.0629, -0.1143, -0.1143],
          [-1.4672, -1.2959, -1.2103,  ..., -0.1143, -0.1314, -0.0801],
          ...,
          [ 1.2728,  1.0673,  0.7419,  ...,  0.3652,  0.3309,  0.3309],
          [ 1.2899,  1.1872,  0.9988,  ...,  0.4337,  0.3652,  0.3652],
          [ 1.1529,  1.1700,  1.1015,  ...,  0.3823,  0.3481,  0.3309]],

         [[-1.3529, -1.0553, -0.8102,  ...,  0.0651,  0.0651,  0.0651],
          [-1.3179, -1.1078, -1.0903,  ...,  0.1001,  0.0651,  0.0651],
          [-1.3529, -1.1779, -1.1253,  ...,  0.1001,  0.0651,  0.1001],
          ...,
          [ 0.9055,  0.8004,  0.6429,  ...,  0.4153,  0.4153,  0.3978],
          [ 1.0630,  1.0105,  0.9405,  ...,  0.4678,  0.4503,  0.4503],
          [ 1.0455,  1.0630,  1.0455,  ...,  0.4328,  0.4328,  0.4153]],

         [[-1.2119, -1.0027, -0.7761,  ...,  0.1302,  0.1476,  0.1476],
          [-1.1770, -1.0898, -1.0898,  ...,  0.1651,  0.1302,  0.0605],
          [-1.2119, -1.1596, -1.1421,  ...,  0.1651,  0.1128,  0.0779],
          ...,
          [ 0.6008,  0.5834,  0.5136,  ...,  0.5659,  0.5485,  0.5311],
          [ 0.9145,  0.9494,  0.9494,  ...,  0.6008,  0.5311,  0.5485],
          [ 1.0539,  1.1759,  1.1759,  ...,  0.5311,  0.4788,  0.5136]]]])",0.5498770084232092,0.7610483504831791,0.5884659825810663,0.28260670602321625,0.18944592401385307,0.5846901871263981,1.0
179,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ...,  0.2282,  0.3309, -1.3473],
          [-2.1179, -2.1179, -2.1179,  ...,  0.1939,  0.1083, -1.7754],
          [-2.1179, -2.1179, -2.1179,  ...,  0.3138,  0.1597, -1.9467]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ...,  0.3627,  0.4678, -1.2479],
          [-2.0357, -2.0357, -2.0357,  ...,  0.3277,  0.2402, -1.6856],
          [-2.0357, -2.0357, -2.0357,  ...,  0.4503,  0.2927, -1.8606]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ...,  0.5834,  0.6879, -1.0201],
          [-1.8044, -1.8044, -1.8044,  ...,  0.5485,  0.4614, -1.4559],
          [-1.8044, -1.8044, -1.8044,  ...,  0.6705,  0.5136, -1.6302]]]])",0.5169435795396566,0.6405360177159309,0.6275010066178972,0.3486145995557308,0.22487852573394776,0.6171280238777399,1.0
180,"tensor([[[[-2.1008, -2.0494, -2.0494,  ..., -2.1179, -2.1008, -2.1179],
          [-2.0665, -1.0219, -0.5938,  ..., -2.0837, -2.0837, -2.1179],
          [-2.0665, -0.5938, -0.0287,  ..., -2.0665, -2.0665, -2.1179],
          ...,
          [-2.0323, -0.5596,  0.0227,  ..., -2.0494, -2.0837, -2.1179],
          [-2.1008, -0.9705, -0.5596,  ..., -2.0837, -2.1008, -2.1179],
          [-2.1008, -2.0665, -2.0494,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0007, -1.9657, -1.9657,  ..., -2.0357, -2.0182, -2.0357],
          [-1.9832, -0.9153, -0.4776,  ..., -2.0007, -2.0007, -2.0357],
          [-1.9832, -0.5126,  0.0651,  ..., -1.9832, -1.9832, -2.0357],
          ...,
          [-1.9832, -0.4601,  0.1176,  ..., -1.9657, -2.0007, -2.0357],
          [-2.0182, -0.8627, -0.4426,  ..., -2.0007, -2.0182, -2.0357],
          [-2.0182, -1.9832, -1.9657,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.7870, -1.7347, -1.7347,  ..., -1.8044, -1.7870, -1.8044],
          [-1.7522, -0.6890, -0.2532,  ..., -1.7696, -1.7696, -1.8044],
          [-1.7522, -0.2707,  0.3045,  ..., -1.7522, -1.7522, -1.8044],
          ...,
          [-1.7347, -0.2184,  0.3568,  ..., -1.7347, -1.7696, -1.8044],
          [-1.7870, -0.6367, -0.2184,  ..., -1.7696, -1.7870, -1.8044],
          [-1.7870, -1.7522, -1.7347,  ..., -1.8044, -1.8044, -1.8044]]]])",0.47324590757489204,0.6228667758405209,0.5700562257515253,0.23199991881847382,0.1352190375328064,0.5040237288922071,1.0
181,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ...,  0.1939,  0.2624, -1.3644],
          [-2.1179, -2.1179, -2.1179,  ...,  0.2282,  0.0912, -1.7925],
          [-2.1179, -2.1179, -2.1179,  ...,  0.2624,  0.1426, -1.9638]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ...,  0.3277,  0.3978, -1.2654],
          [-2.0357, -2.0357, -2.0357,  ...,  0.3627,  0.2227, -1.7031],
          [-2.0357, -2.0357, -2.0357,  ...,  0.3978,  0.2752, -1.8782]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ...,  0.5485,  0.6182, -1.0376],
          [-1.8044, -1.8044, -1.8044,  ...,  0.5834,  0.4439, -1.4733],
          [-1.8044, -1.8044, -1.8044,  ...,  0.6182,  0.4962, -1.6476]]]])",0.5953284371644258,0.8221408776007593,0.6342939471904993,0.31243350729346275,0.23221462965011597,0.7185145560652018,1.0
182,"tensor([[[[ 1.0502,  1.1015,  1.1187,  ...,  0.6563,  0.6049,  0.0741],
          [ 1.1187,  1.1187,  1.0159,  ...,  0.1254,  0.8104,  0.6906],
          [ 1.1187,  1.0502,  1.0844,  ...,  0.0398,  0.1254,  0.3994],
          ...,
          [-0.3369, -0.3198, -0.3369,  ...,  0.0912,  0.0741,  0.1254],
          [-0.3712, -0.3369, -0.3369,  ...,  0.1083,  0.0741,  0.0912],
          [-0.3712, -0.3541, -0.3541,  ...,  0.1083,  0.0569,  0.0741]],

         [[ 1.6057,  1.5357,  1.5707,  ...,  0.7479,  0.6078,  0.1702],
          [ 1.5357,  1.5532,  1.5707,  ...,  0.2927,  0.8529,  0.6604],
          [ 1.5707,  1.5532,  1.5357,  ...,  0.2227,  0.1702,  0.4153],
          ...,
          [-0.3025, -0.2850, -0.2675,  ...,  0.2227,  0.2227,  0.2577],
          [-0.3025, -0.3025, -0.2850,  ...,  0.2402,  0.2227,  0.2402],
          [-0.3200, -0.3200, -0.3200,  ...,  0.2577,  0.2052,  0.2227]],

         [[ 2.2043,  2.1171,  2.1520,  ...,  0.8622,  1.0714,  0.6008],
          [ 2.1694,  2.0823,  2.0997,  ...,  0.7228,  0.9842,  0.8971],
          [ 2.1171,  2.1346,  2.1694,  ...,  0.6356,  0.4439,  0.4439],
          ...,
          [-0.1138, -0.1312, -0.1312,  ...,  0.4265,  0.4265,  0.4614],
          [-0.1487, -0.1487, -0.1487,  ...,  0.4962,  0.4439,  0.4614],
          [-0.1661, -0.1661, -0.1661,  ...,  0.5485,  0.4788,  0.4788]]]])",0.4878196958452463,0.6131742759607732,0.5473655506895073,0.2706128768622875,0.22135229508082072,0.4960100557655096,1.0
183,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ...,  0.2282,  0.3309, -1.3473],
          [-2.1179, -2.1179, -2.1179,  ...,  0.1939,  0.1083, -1.7754],
          [-2.1179, -2.1179, -2.1179,  ...,  0.3138,  0.1597, -1.9467]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ...,  0.3627,  0.4678, -1.2479],
          [-2.0357, -2.0357, -2.0357,  ...,  0.3277,  0.2402, -1.6856],
          [-2.0357, -2.0357, -2.0357,  ...,  0.4503,  0.2927, -1.8606]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ...,  0.5834,  0.6879, -1.0201],
          [-1.8044, -1.8044, -1.8044,  ...,  0.5485,  0.4614, -1.4559],
          [-1.8044, -1.8044, -1.8044,  ...,  0.6705,  0.5136, -1.6302]]]])",0.5284807104617357,0.7000027829781175,0.6358927726546233,0.28296659514307976,0.1762850801150004,0.633936332538724,1.0
184,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.5374997649341822,0.5875045228749514,0.6047440961067111,0.2653784044086933,0.18844101950526237,0.5653405040502548,1.0
185,"tensor([[[[ 1.3927,  1.4440,  1.4954,  ...,  1.4612,  1.4612,  0.5707],
          [ 1.4440,  1.5810,  1.6153,  ...,  1.5982,  1.5810,  0.3652],
          [ 1.4612,  1.6153,  1.5810,  ...,  1.5982,  1.5468,  0.4166],
          ...,
          [-0.2171, -2.0665, -2.1179,  ..., -2.1179, -2.0494, -0.7993],
          [-0.1999, -1.9980, -2.0323,  ..., -2.0323, -1.9809, -0.7822],
          [ 0.1254, -0.7822, -0.7822,  ..., -0.7822, -0.7479, -0.3712]],

         [[ 1.4132,  1.3431,  1.3606,  ...,  1.3606,  1.3606,  0.6604],
          [ 1.3606,  1.1681,  1.1681,  ...,  1.1506,  1.1155,  0.2927],
          [ 1.3431,  1.1506,  1.1856,  ...,  1.1681,  1.1506,  0.3102],
          ...,
          [-0.0924, -1.9832, -2.0357,  ..., -2.0357, -1.9657, -0.6877],
          [-0.0749, -1.9132, -1.9482,  ..., -1.9482, -1.8957, -0.6702],
          [ 0.2577, -0.6702, -0.6702,  ..., -0.6702, -0.6352, -0.2500]],

         [[ 1.4897,  1.3328,  1.3154,  ...,  1.3328,  1.2980,  0.7751],
          [ 1.3328,  0.8099,  0.8274,  ...,  0.8274,  0.8448,  0.3219],
          [ 1.3328,  0.8448,  0.8448,  ...,  0.8448,  0.8448,  0.3045],
          ...,
          [ 0.1302, -1.7522, -1.8044,  ..., -1.8044, -1.7347, -0.4624],
          [ 0.1476, -1.6824, -1.7173,  ..., -1.7173, -1.6650, -0.4450],
          [ 0.4788, -0.4450, -0.4450,  ..., -0.4450, -0.4101, -0.0267]]]])",0.6322959642857313,0.6383231627987698,0.7078849807883196,0.24663525074720383,0.1268465518951416,0.6749751288443804,1.0
186,"tensor([[[[-1.9295, -1.9295, -1.9295,  ..., -1.8782, -1.9124, -1.8439],
          [-1.9295, -1.9124, -1.9295,  ..., -1.8953, -1.8953, -1.8439],
          [-1.9295, -1.9124, -1.9295,  ..., -1.9124, -1.8782, -1.8268],
          ...,
          [ 0.5536,  0.8104,  1.0502,  ...,  0.0056, -0.0116,  0.0056],
          [ 0.9817,  1.1872,  1.3927,  ..., -0.4739, -0.2513, -0.2171],
          [ 0.9132,  1.1187,  1.3070,  ..., -1.1589, -1.0733, -0.7993]],

         [[-1.8431, -1.8431, -1.8431,  ..., -1.7906, -1.8256, -1.7556],
          [-1.8431, -1.8256, -1.8431,  ..., -1.8081, -1.8081, -1.7556],
          [-1.8431, -1.8256, -1.8431,  ..., -1.8256, -1.7906, -1.7556],
          ...,
          [ 0.5378,  0.8529,  1.0980,  ...,  0.0476,  0.0301,  0.0476],
          [ 1.0280,  1.2731,  1.4482,  ..., -0.4601, -0.2325, -0.1975],
          [ 0.9230,  1.1331,  1.3081,  ..., -1.1779, -1.0728, -0.8102]],

         [[-1.6127, -1.6127, -1.6127,  ..., -1.5604, -1.5779, -1.5081],
          [-1.6127, -1.5953, -1.6127,  ..., -1.5604, -1.5430, -1.4733],
          [-1.6127, -1.5953, -1.6127,  ..., -1.5604, -1.5081, -1.4384],
          ...,
          [-0.5147, -0.4275, -0.3753,  ..., -0.1835, -0.2532, -0.2358],
          [-0.3753, -0.3055, -0.2358,  ..., -0.5321, -0.3404, -0.3404],
          [-0.3753, -0.3055, -0.2358,  ..., -1.0898, -1.0201, -0.7761]]]])",0.5118078328669071,0.6693020001985133,0.6253308078824054,0.26118649914860725,0.19242719014485676,0.5728654768317938,1.0
187,"tensor([[[[-0.8849, -0.9705, -0.9534,  ..., -0.6965, -0.6794, -0.5596],
          [-0.6965, -0.6109, -0.5253,  ..., -0.4911, -0.6281, -0.6109],
          [-0.6452, -0.5767, -0.5938,  ..., -1.1932, -1.2445, -1.1932],
          ...,
          [-0.9020, -0.9192, -0.9192,  ..., -0.7308, -0.7993, -0.6794],
          [-0.9020, -0.9877, -1.0219,  ..., -1.1075, -1.1932, -1.1932],
          [-0.9534, -0.9534, -0.9534,  ..., -1.0733, -1.1247, -1.0733]],

         [[-0.7927, -0.8627, -0.8627,  ..., -0.6176, -0.6001, -0.4776],
          [-0.6527, -0.5651, -0.4776,  ..., -0.2150, -0.3200, -0.3550],
          [-0.6527, -0.5826, -0.5826,  ..., -0.9503, -0.9503, -0.9503],
          ...,
          [-0.7577, -0.7752, -0.7752,  ..., -0.5826, -0.6527, -0.5126],
          [-0.7577, -0.8452, -0.8803,  ..., -0.9678, -1.0378, -1.0378],
          [-0.8102, -0.8277, -0.8277,  ..., -0.9503, -1.0203, -0.9503]],

         [[-0.7587, -0.8284, -0.8284,  ..., -0.6541, -0.6367, -0.5147],
          [-0.6541, -0.5670, -0.4798,  ..., -0.2707, -0.3230, -0.3230],
          [-0.7064, -0.6367, -0.6367,  ..., -0.8458, -0.8981, -0.8458],
          ...,
          [-0.1661, -0.1835, -0.1835,  ..., -0.0964, -0.1661, -0.0441],
          [-0.1312, -0.2010, -0.2358,  ..., -0.5147, -0.5844, -0.6018],
          [-0.1312, -0.1312, -0.1312,  ..., -0.5147, -0.5670, -0.5147]]]])",0.5694496855139732,0.6724514258094132,0.645035538890236,0.28247475251555443,0.16113890494619096,0.6646182779222727,1.0
188,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.5249414630234241,0.5877553904429078,0.5769652965019727,0.20928042382001877,0.13742351035277048,0.5557742398232222,1.0
189,"tensor([[[[ 0.7933,  0.8276,  0.8276,  ...,  0.9817,  1.0159,  0.9646],
          [ 0.8276,  0.8789,  0.8447,  ...,  0.9988,  0.9988,  0.9646],
          [ 0.8276,  0.8961,  0.8618,  ...,  0.9646,  0.9817,  0.9474],
          ...,
          [ 0.2624,  0.3309,  0.3652,  ...,  0.1254, -0.0458, -0.1828],
          [ 0.2282,  0.2967,  0.2967,  ...,  0.1768,  0.0741,  0.0227],
          [ 0.2796,  0.2624,  0.2967,  ...,  0.2282,  0.2111,  0.1768]],

         [[ 0.9930,  0.9755,  0.9755,  ...,  1.0455,  1.0105,  0.9580],
          [ 1.0630,  1.0455,  1.0105,  ...,  1.0630,  1.0455,  0.9930],
          [ 1.0630,  1.0630,  1.0280,  ...,  1.0455,  1.0280,  0.9930],
          ...,
          [ 0.2052,  0.2052,  0.0826,  ...,  0.2927,  0.1352, -0.0049],
          [ 0.0476,  0.1352,  0.1527,  ...,  0.2402,  0.2052,  0.1001],
          [-0.0924, -0.0049,  0.1176,  ...,  0.1877,  0.2402,  0.1877]],

         [[ 1.3328,  1.4025,  1.4200,  ...,  1.2631,  1.2805,  1.2282],
          [ 1.4374,  1.4200,  1.4025,  ...,  1.2980,  1.2980,  1.2457],
          [ 1.4897,  1.4374,  1.4722,  ...,  1.2631,  1.2805,  1.2108],
          ...,
          [ 0.4962,  0.5311,  0.4265,  ...,  0.7054,  0.6705,  0.5659],
          [ 0.4091,  0.4614,  0.4265,  ...,  0.7054,  0.6705,  0.5311],
          [ 0.1825,  0.3219,  0.4439,  ...,  0.5834,  0.6356,  0.6008]]]])",0.4250072631984949,0.6490404852665961,0.5722940537235288,0.4018764868378639,0.18990859587987263,0.5045564360916615,1.0
190,"tensor([[[[ 2.1975,  2.1975,  2.2147,  ...,  2.2147,  2.1633,  2.1804],
          [ 2.1975,  0.7933, -0.1486,  ...,  0.2111,  0.9474,  2.1633],
          [ 2.2147, -0.1314, -1.6555,  ..., -1.1589, -0.3712,  1.5125],
          ...,
          [ 2.2147,  1.3584,  0.9303,  ..., -1.7069, -1.1932,  0.7248],
          [ 2.1975,  1.6153,  0.7248,  ..., -1.3473, -0.9534,  0.7591],
          [ 2.2318,  2.0434,  1.0331,  ...,  0.3652,  0.4851,  1.3755]],

         [[ 2.3761,  2.4111,  2.4111,  ...,  2.3761,  2.3936,  2.3936],
          [ 2.3761,  1.0630,  0.2577,  ...,  0.7304,  1.3431,  2.3585],
          [ 2.4111,  0.2227, -1.1078,  ..., -0.3375,  0.1877,  1.6408],
          ...,
          [ 2.3936,  1.6057,  1.2381,  ..., -1.3354, -0.9153,  0.8529],
          [ 2.3936,  1.8333,  0.9580,  ..., -1.1078, -0.7752,  0.8880],
          [ 2.3936,  2.2185,  1.1856,  ...,  0.4678,  0.5903,  1.5007]],

         [[ 2.5354,  2.5877,  2.5703,  ...,  2.5877,  2.5529,  2.5529],
          [ 2.5877,  1.1237,  0.1128,  ...,  0.1302,  1.0714,  2.4831],
          [ 2.5703,  0.1302, -1.5953,  ..., -1.6302, -0.3927,  1.8557],
          ...,
          [ 2.5703,  2.0997,  1.9080,  ..., -1.6999, -1.0376,  1.0714],
          [ 2.6051,  2.2217,  1.4200,  ..., -1.1944, -0.7064,  1.0539],
          [ 2.5703,  2.4134,  1.3502,  ...,  0.7054,  0.8971,  1.7511]]]])",0.5083036050200462,0.6977577144280076,0.6349474127830235,0.3447979912161827,0.21654200951258343,0.6172737535089254,1.0
